passage_id,ticker,company,sector,year,doc_type,section,word_count,gold_sentiment,gold_intensity,gold_guidance,gold_guid_type,model,model_label,prompt_key,shots,pred_sentiment,pred_intensity,pred_guidance,pred_guid_type,pred_key_phrase,pred_rationale,guid_confidence,guid_spans,latency_ms,error,retry_count,raw_response
FBNH_2021_operating_review_0_0,FBNH,FBN Holdings Plc,Banking,2021,interim_report,operating_review,195,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FBNH_None_chairman_statement_0_0,FBNH,FBN Holdings Plc,Banking,,earnings_release,chairman_statement,197,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FBNH_None_chairman_statement_0_1,FBNH,FBN Holdings Plc,Banking,,earnings_release,chairman_statement,220,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FBNH_None_chairman_statement_1_0,FBNH,FBN Holdings Plc,Banking,,earnings_release,chairman_statement,193,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FBNH_None_chairman_statement_1_1,FBNH,FBN Holdings Plc,Banking,,earnings_release,chairman_statement,174,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FBNH_None_ceo_review_0_0,FBNH,FBN Holdings Plc,Banking,,earnings_release,ceo_review,193,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FBNH_None_ceo_review_0_1,FBNH,FBN Holdings Plc,Banking,,earnings_release,ceo_review,220,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FBNH_None_ceo_review_0_2,FBNH,FBN Holdings Plc,Banking,,earnings_release,ceo_review,370,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FBNH_None_ceo_review_0_3,FBNH,FBN Holdings Plc,Banking,,earnings_release,ceo_review,249,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
FBNH_None_ceo_review_0_4,FBNH,FBN Holdings Plc,Banking,,earnings_release,ceo_review,155,,,,,gemini,Gemini 2.5 Pro,combined_5shot,5,,,,,,,,[],,429 Your project has exceeded its monthly spending cap. Please go to AI Studio at https://ai.studio/spend to manage your project spend cap. Learn more at https://ai.google.dev/gemini-api/docs/billing#project-spend-caps. ,3,
